13 I-RATING I-RATING
movie O O
was O O
about O O
war B-GENRE B-PLOT

what O O
pg B-RATING B-RATING
13 I-RATING I-RATING
mystery B-GENRE B-GENRE
movie O O
was O O
released O O
within O O
the O O
last B-YEAR B-YEAR
ten I-YEAR I-YEAR
years I-YEAR I-YEAR
and O O
received O O
an O O
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rating O O

what O O
pg B-RATING B-RATING
13 I-RATING I-RATING
portrait B-GENRE B-GENRE
films O O
was O O
directed O O
by O O
pascal B-DIRECTOR B-DIRECTOR
franchot I-DIRECTOR I-DIRECTOR

what O O
r B-RATING B-RATING
rated O O
movie O O
did O O
malcolm B-ACTOR B-ACTOR
mcdowell I-ACTOR I-ACTOR
do O O
in O O
2000 B-YEAR B-YEAR

what O O
r B-RATING B-RATING
rated O O
movies O O
did O O
actor O O
david B-ACTOR B-ACTOR
warner I-ACTOR I-ACTOR
star O O
in O O

what O O
r B-RATING B-RATING
rated O O
thriller B-GENRE B-GENRE
with O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
were O O
directed O O
by O O
edward B-DIRECTOR B-DIRECTOR
d I-DIRECTOR I-DIRECTOR
wood I-DIRECTOR I-DIRECTOR
jr I-DIRECTOR I-DIRECTOR

what O O
are O O
all O O
of O O
actors O O
myles B-ACTOR B-ACTOR
fergusons I-ACTOR I-ACTOR
movies O O
that O O
got O O
a O O
rating O O
of O O
nine B-RATINGS_AVERAGE B-RATINGS_AVERAGE
in O O
the O O
past B-YEAR B-YEAR
ten I-YEAR I-YEAR
decades I-YEAR I-YEAR

what O O
are O O
all O O
of O O
directors O O
michael B-DIRECTOR B-DIRECTOR
mccarthys I-DIRECTOR I-DIRECTOR
biographys B-GENRE O
that O O
came O O
out O O
in O O
the O O
last B-YEAR B-YEAR
nine I-YEAR I-YEAR
decades I-YEAR I-YEAR

what O O
are O O
fantasy B-GENRE B-GENRE
films O O
that O O
got O O
a O O
rating O O
of O O
seven B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE

what O O
are O O
some O O
five B-RATINGS_AVERAGE B-RATINGS_AVERAGE
star I-RATINGS_AVERAGE I-RATINGS_AVERAGE
films O O
in O O
the O O
crime B-GENRE B-GENRE
genre O O
with O O
a O O
pg B-RATING B-RATING
13 I-RATING I-RATING
rating O O

what O O
are O O
some O O
good O O
family B-GENRE B-GENRE
films O O
from O O
this B-YEAR B-YEAR
year I-YEAR I-YEAR

what O O
are O O
some O O
good O O
thriller B-GENRE B-GENRE
movies O O

what O O
are O O
some O O
horror B-GENRE B-GENRE
movies O O
directed O O
by O O
david B-DIRECTOR B-DIRECTOR
fincher I-DIRECTOR I-DIRECTOR

what O O
are O O
some O O
horror B-GENRE B-GENRE
movies O O
starring O O
john B-ACTOR B-ACTOR
pankov I-ACTOR I-ACTOR

what O O
are O O
some O O
kids B-GENRE B-GENRE
movies O O
from O O
the O O
1990 B-YEAR B-YEAR
s I-YEAR I-YEAR

what O O
are O O
some O O
movies O O
about O O
undercover B-PLOT B-PLOT
police B-GENRE I-PLOT

what O O
are O O
some O O
titles O O
of O O
an O O
r B-RATING B-RATING
rated O O
comedy B-GENRE B-GENRE
film O O

what O O
are O O
some O O
unrated B-RATING B-RATING
adventure B-GENRE B-GENRE
movies O O
involving O O
fights B-PLOT B-PLOT
to I-PLOT O
the I-PLOT O
death I-PLOT B-PLOT
in O O
the O O
past B-YEAR B-YEAR
five I-YEAR I-YEAR
decades I-YEAR I-YEAR

what O O
are O O
the O O
many O O
thriller B-GENRE B-GENRE
movies O O
that O O
paul B-DIRECTOR B-ACTOR
aaron I-DIRECTOR I-ACTOR
has O O
done O O

what O O
are O O
the O O
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
movies O O
in O O
1980 B-YEAR B-YEAR

what O O
are O O
the O O
titles O O
of O O
some O O
short B-GENRE B-GENRE
films O O
starring O O
matthew B-ACTOR B-ACTOR
porretta I-ACTOR I-ACTOR
from O O
the O O
past B-YEAR B-YEAR
four I-YEAR I-YEAR
years I-YEAR I-YEAR
and O O
rated O O
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE

what O O
are O O
the O O
top O O
drama B-GENRE B-GENRE
films O O
featuring O O
sandra B-ACTOR B-ACTOR
bullock I-ACTOR I-ACTOR

what O O
average B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated O O
comedy B-GENRE B-GENRE
did O O
warren B-DIRECTOR B-DIRECTOR
ryan I-DIRECTOR I-DIRECTOR
direct O O

what O O
comedy B-GENRE B-GENRE
films O O
did O O
the B-DIRECTOR O
coen I-DIRECTOR B-DIRECTOR
brothers I-DIRECTOR I-DIRECTOR
direct O O
in O O
the O O
2000 B-YEAR B-YEAR
s I-YEAR I-YEAR

what O O
disaster B-GENRE B-GENRE
movie O O
did O O
george B-DIRECTOR B-DIRECTOR
lucas I-DIRECTOR I-DIRECTOR
direct O O

what O O
family B-GENRE B-GENRE
movie O O
is O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
recommended I-RATINGS_AVERAGE I-RATINGS_AVERAGE
from O O
the O O
1950 B-YEAR B-YEAR
s I-YEAR I-YEAR
directed O O
by O O
david B-DIRECTOR B-DIRECTOR
munro I-DIRECTOR I-DIRECTOR

what O O
film B-GENRE B-GENRE
noir I-GENRE I-GENRE
films O O
received O O
an O O
average O O
rating O O
of O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE

what O O
film O O
was O O
in O O
the O O
1960 B-YEAR B-YEAR
s I-YEAR I-YEAR
that O O
had O O
excellent B-RATINGS_AVERAGE B-RATINGS_AVERAGE
ratings I-RATINGS_AVERAGE I-RATINGS_AVERAGE
staring O O
crystal B-ACTOR B-ACTOR
bernard I-ACTOR I-ACTOR
the O O
film O O
was O O
unrated B-RATING B-RATING
and O O
classified O O
as O O
film B-GENRE B-GENRE
noir I-GENRE I-GENRE

what O O
films O O
has O O
federico B-DIRECTOR B-DIRECTOR
fellini I-DIRECTOR I-DIRECTOR
directed O O

what O O
genre O O
is O O
open B-TITLE B-TITLE
season I-TITLE I-TITLE
3 I-TITLE I-TITLE

what O O
genre O O
is O O
the O O
movie O O
the B-TITLE B-TITLE
freebie I-TITLE I-TITLE

what O O
good O O
teen B-GENRE B-GENRE
movie O O
has O O
come O O
out O O
recently O O

what O O
good O O
western B-GENRE B-GENRE
can O O
you O O
recommend O O
from O O
the O O
1970 B-YEAR B-YEAR
s I-YEAR I-YEAR

what O O
has O O
actor O O
adrian B-ACTOR B-ACTOR
pasdar I-ACTOR I-ACTOR
done O O
in O O
the O O
past B-YEAR B-YEAR
seven I-YEAR I-YEAR
years I-YEAR I-YEAR

what O O
horror B-GENRE B-GENRE
movie O O
in O O
the O O
last B-YEAR B-YEAR
three I-YEAR I-YEAR
years I-YEAR I-YEAR
was O O
directed O O
by O O
chris B-DIRECTOR B-DIRECTOR
rentzel I-DIRECTOR I-DIRECTOR

what O O
is O O
boogeyman B-TITLE B-TITLE
3 I-TITLE I-TITLE
about O O

what O O
is O O
gung B-TITLE B-ACTOR
ho I-TITLE I-ACTOR
the I-TITLE O
story I-TITLE O
of I-TITLE O
carlsons I-TITLE B-TITLE
makin I-TITLE I-TITLE
island I-TITLE I-TITLE
raiders I-TITLE I-TITLE

what O O
is O O
someones B-TITLE B-TITLE
knocking I-TITLE I-TITLE
at I-TITLE I-TITLE
the I-TITLE I-TITLE
door I-TITLE I-TITLE
about O O

what O O
is O O
the B-TITLE B-TITLE
extraordinary I-TITLE I-TITLE
adventures I-TITLE I-TITLE
of I-TITLE I-TITLE
adele I-TITLE I-TITLE
blanc I-TITLE I-TITLE
sec I-TITLE I-TITLE
about O O

what O O
is O O
a O O
1950 B-YEAR B-YEAR
s I-YEAR I-YEAR
adventure B-GENRE B-GENRE

what O O
is O O
a O O
1970 B-YEAR B-YEAR
r B-RATING B-RATING
rated O O
history B-GENRE B-GENRE
movie O O
that O O
had O O
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
and O O
was O O
directed O O
by O O
tiffany B-DIRECTOR B-DIRECTOR
kilbourne I-DIRECTOR I-DIRECTOR

what O O
is O O
a O O
2010 B-YEAR B-YEAR
movie O O
with O O
a O O
rating O O
of O O
nine B-RATINGS_AVERAGE B-RATINGS_AVERAGE
that O O
features O O
rob B-ACTOR B-ACTOR
estes I-ACTOR I-ACTOR
and O O
has O O
a O O
g B-RATING B-RATING
rating O O

what O O
is O O
a O O
g B-RATING B-RATING
rated O O
war B-GENRE B-GENRE
movie O O
with O O
lauren B-ACTOR B-ACTOR
bacall I-ACTOR I-ACTOR

what O O
is O O
a O O
hugh B-ACTOR B-ACTOR
jackman I-ACTOR I-ACTOR
war B-GENRE B-GENRE
film O O
that O O
takes O O
place O O
in O O
the O O
1970 B-YEAR B-YEAR
s I-YEAR I-YEAR

what O O
is O O
a O O
pg B-RATING B-RATING
rated O O
movie O O
with O O
a O O
rescue B-PLOT B-PLOT
liked B-RATINGS_AVERAGE B-RATINGS_AVERAGE
by I-RATINGS_AVERAGE I-RATINGS_AVERAGE
many I-RATINGS_AVERAGE I-RATINGS_AVERAGE
directed O O
by O O
thor B-DIRECTOR B-DIRECTOR
freudenthal I-DIRECTOR I-DIRECTOR

what O O
is O O
a O O
pg B-RATING B-RATING
13 I-RATING I-RATING
movie O O
that O O
has O O
debra B-ACTOR B-ACTOR
winger I-ACTOR I-ACTOR
in O O
it O O

what O O
is O O
a O O
biography B-GENRE B-GENRE
rated O O
pg B-RATING B-RATING
with O O
kurt B-ACTOR B-ACTOR
russel I-ACTOR I-ACTOR

what O O
is O O
a O O
decent B-RATINGS_AVERAGE B-RATINGS_AVERAGE
murder B-PLOT B-PLOT
movie O O
in O O
the O O
past B-YEAR B-YEAR
ten I-YEAR I-YEAR
years I-YEAR I-YEAR

what O O
is O O
a O O
funny B-GENRE B-GENRE
scene O B-PLOT
from O O
a O O
movie O O
where O O
someone O O
gets O O
shot O B-PLOT
with O I-PLOT
tasers B-PLOT I-PLOT

what O O
is O O
a O O
good O O
g B-RATING B-RATING
rated O O
mockumentary B-GENRE B-GENRE

what O O
is O O
a O O
good O O
fantasy B-GENRE B-GENRE
movie O O
that O O
is O O
rated O O
pg B-RATING B-RATING
13 I-RATING I-RATING
and O O
about O O
heroes B-PLOT B-PLOT

what O O
is O O
a O O
good O O
rated O O
r B-RATING B-RATING
comedy B-GENRE B-GENRE
that O O
is O O
coming O O
out O O
soon O O

what O O
is O O
a O O
good O O
romance B-GENRE B-GENRE
movie O O
from O O
1990 O B-YEAR
that O O
is O O
pg B-RATING B-RATING
13 I-RATING I-RATING

what O O
is O O
a O O
good O O
sci B-GENRE B-GENRE
fi I-GENRE I-GENRE
movie O O
with O O
a O O
pg B-RATING B-RATING
rating O O

what O O
is O O
a O O
good O O
unrated B-RATING B-RATING
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
movie O O
about O O
a O O
bounty B-PLOT B-PLOT
hunter I-PLOT I-PLOT

what O O
is O O
a O O
movie O O
where O O
nicholas B-ACTOR B-ACTOR
lea I-ACTOR I-ACTOR
plays O O
a O O
lieutenant B-PLOT B-CHARACTER
general I-PLOT I-CHARACTER

what O O
is O O
a O O
police B-PLOT B-PLOT
crime B-GENRE B-GENRE
movie O O
with O O
julia B-ACTOR B-ACTOR
louis I-ACTOR I-ACTOR
dreyfus I-ACTOR I-ACTOR
that O O
got O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
and O O
came O O
out O O
in O O
the O O
1980 B-YEAR B-YEAR
s I-YEAR I-YEAR

what O O
is O O
a O O
portrait B-GENRE B-GENRE
movie O O
directed O O
by O O
bob B-DIRECTOR B-DIRECTOR
gale I-DIRECTOR I-DIRECTOR

what O O
is O O
a O O
rated O O
r B-RATING B-RATING
film O O
with O O
jamie B-ACTOR B-ACTOR
kennedy I-ACTOR I-ACTOR

what O O
is O O
a O O
sci B-GENRE B-GENRE
fi I-GENRE I-GENRE
movie O O
released O O
within O O
the O O
past B-YEAR B-YEAR
four I-YEAR I-YEAR
years I-YEAR I-YEAR
with O O
an O O
all B-RATINGS_AVERAGE B-RATINGS_AVERAGE
right I-RATINGS_AVERAGE I-RATINGS_AVERAGE
rating O O

what O O
is O O
a O O
sci B-GENRE B-GENRE
fi I-GENRE I-GENRE
movie O O
that O O
came O O
out O O
in O O
the O O
past B-YEAR B-YEAR
two I-YEAR I-YEAR
years I-YEAR I-YEAR
and O O
was O O
about O O
being O O
eaten B-PLOT B-PLOT
alive I-PLOT I-PLOT

what O O
is O O
a O O
well B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated I-RATINGS_AVERAGE I-RATINGS_AVERAGE
r B-RATING B-RATING
movie O O
from O O
1940 B-YEAR B-YEAR
that O O
has O O
delta B-ACTOR B-ACTOR
burke I-ACTOR I-ACTOR
in O O
it O O

what O O
is O O
an O O
ok B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated O O
r B-RATING B-RATING
mystery B-GENRE B-GENRE
directed O O
by O O
ron B-DIRECTOR B-DIRECTOR
wolotzky I-DIRECTOR I-DIRECTOR

what O O
is O O
an O O
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE
star I-RATINGS_AVERAGE I-RATINGS_AVERAGE
nc B-RATING B-RATING
17 I-RATING I-RATING
sci B-GENRE B-GENRE
fi I-GENRE I-GENRE
film O O
staring O O
walter B-ACTOR B-ACTOR
huston I-ACTOR I-ACTOR
that O O
was O O
filmed O O
this B-YEAR B-YEAR
year I-YEAR I-YEAR

what O O
is O O
one O O
of O O
the O O
better O O
drama B-GENRE B-GENRE
movies O O
to O O
come O O
out O O
of O O
hollywood O O
in O O
the O O
past B-YEAR B-YEAR
eight I-YEAR I-YEAR
years I-YEAR I-YEAR

what O O
is O O
the O B-TITLE
dogma B-TITLE I-TITLE

what O O
is O O
the O O
nc B-RATING B-RATING
17 I-RATING I-RATING
science B-GENRE B-GENRE
fiction I-GENRE I-GENRE
movie O O
that O O
received O O
seven B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
starring O O
anthony B-ACTOR B-ACTOR
de I-ACTOR I-ACTOR
longis I-ACTOR I-ACTOR

what O O
is O O
the O O
average O O
ratings O O
for O O
breakin B-TITLE B-TITLE

what O O
is O O
the O O
best O O
fantasy B-GENRE B-GENRE
movie O O
of O O
all O O
time O O

what O O
is O O
the O O
last O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated I-RATINGS_AVERAGE I-RATINGS_AVERAGE
thriller B-GENRE B-GENRE
that O O
is O O
rated O O
r B-RATING B-RATING
to O O
come O O
out O O

what O O
is O O
the O O
last O O
horror B-GENRE B-GENRE
film O O
that O O
got O O
good O B-RATINGS_AVERAGE
reviews O I-RATINGS_AVERAGE

what O O
is O O
the O O
last O O
mockumentary B-GENRE B-GENRE
that O O
federico B-DIRECTOR B-DIRECTOR
fellini I-DIRECTOR I-DIRECTOR
made O O

what O O
is O O
the O O
last O O
movie O O
that O O
ridley B-DIRECTOR B-DIRECTOR
scott I-DIRECTOR I-DIRECTOR
directed O O

what O O
is O O
the O O
last O O
western B-GENRE B-GENRE
that O O
came O O
out O O
about O O
a O O
train B-PLOT B-PLOT

what O O
is O O
the O O
most O O
recent O O
pg B-RATING B-RATING
13 I-RATING I-RATING
adventurer B-GENRE B-PLOT
film O O
by O O
director O O
billy B-DIRECTOR B-DIRECTOR
wilder I-DIRECTOR I-DIRECTOR

what O O
is O O
the O O
movie O O
death B-TITLE B-TITLE
warrior I-TITLE I-TITLE
about O O

what O O
is O O
the O O
movie O O
from O O
1960 B-YEAR B-YEAR
starring O O
leslie B-ACTOR B-ACTOR
nielson I-ACTOR I-ACTOR
that O O
had O O
a O O
nine B-RATINGS_AVERAGE B-RATINGS_AVERAGE
star I-RATINGS_AVERAGE O
review O O
and O O
was O O
rated O O
nc B-RATING B-RATING
17 I-RATING I-RATING

what O O
is O O
the O O
movie O O
with O O
a O O
six B-RATINGS_AVERAGE B-RATINGS_AVERAGE
star I-RATINGS_AVERAGE I-RATINGS_AVERAGE
rating O O
from O O
the O O
1940 B-YEAR B-YEAR
s I-YEAR I-YEAR
directed O O
by O O
gus B-DIRECTOR B-DIRECTOR
trikonis I-DIRECTOR I-DIRECTOR
with O O
a O O
pg B-RATING B-RATING
13 I-RATING I-RATING
rating O O
and O O
in O O
the O O
war B-GENRE B-GENRE
genre O O

what O O
is O O
the O O
name O O
of O O
a O O
gangster B-GENRE B-GENRE
movie O O

what O O
is O O
the O O
name O O
of O O
an O O
action B-GENRE B-GENRE
movie O O
that O O
was O O
directed O O
by O O
john B-DIRECTOR B-DIRECTOR
ford I-DIRECTOR I-DIRECTOR

what O O
is O O
the O O
name O O
of O O
the O O
1950 B-YEAR B-YEAR
pg B-RATING B-RATING
13 I-RATING I-RATING
movie O O
that O O
deals O O
with O O
flesh B-PLOT B-PLOT
eating I-PLOT I-PLOT
zombies I-PLOT I-PLOT

what O O
is O O
the O O
name O O
of O O
the O O
r B-RATING B-RATING
rated O O
movie O O
starring O O
beverley B-ACTOR B-ACTOR
mitchell I-ACTOR I-ACTOR
that O O
received O O
five B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE
from O O
the O O
critics O O

what O O
is O O
the O O
name O O
of O O
the O O
documentary B-GENRE B-GENRE
movie O O
that O O
was B-RATINGS_AVERAGE B-RATINGS_AVERAGE
liked I-RATINGS_AVERAGE I-RATINGS_AVERAGE
a I-RATINGS_AVERAGE I-RATINGS_AVERAGE
lot I-RATINGS_AVERAGE I-RATINGS_AVERAGE
and O O
featured O O
matthew B-ACTOR B-ACTOR
modine I-ACTOR I-ACTOR

what O O
is O O
the O O
name O O
of O O
the O O
movie O O
directed O O
by O O
mike B-DIRECTOR B-DIRECTOR
bigelow I-DIRECTOR I-DIRECTOR
about O O
a O O
cocktail B-PLOT B-PLOT
party I-PLOT I-PLOT
which O O
got O O
decent B-RATINGS_AVERAGE B-RATINGS_AVERAGE
ratings O O

what O O
is O O
the O O
name O O
of O O
the O O
unrated B-RATING B-RATING
mockumentary B-GENRE B-GENRE
that O O
came O O
out O O
this B-YEAR B-YEAR
year I-YEAR I-YEAR
and O O
got O O
a O O
rating O O
of O O
five B-RATINGS_AVERAGE B-RATINGS_AVERAGE
stars I-RATINGS_AVERAGE I-RATINGS_AVERAGE

what O O
is O O
the O O
name O O
of O O
western B-GENRE B-GENRE
about O O
greed B-PLOT B-PLOT
rated O O
g B-RATING B-RATING
that O O
was O O
directed O O
by O O
ivan B-DIRECTOR B-DIRECTOR
zuccon I-DIRECTOR I-DIRECTOR

what O O
is O O
the O O
next O O
drama B-GENRE B-GENRE
movie O O
due O O
to O O
be O O
released O O

what O O
is O O
the O O
plot O O
of O O
the O O
movie O O
carry B-TITLE B-TITLE
on I-TITLE I-TITLE
camping I-TITLE I-TITLE

what O O
is O O
the O O
rating O O
on O O
the O O
movie O O
mad B-TITLE B-TITLE
cow I-TITLE I-TITLE

what O O
is O O
the O O
title O O
of O O
a O O
four B-RATINGS_AVERAGE B-RATINGS_AVERAGE
star O I-RATINGS_AVERAGE
funny B-GENRE B-GENRE
film O O
about O O
alcohol B-PLOT B-PLOT
from O O
the O O
1970 B-YEAR B-YEAR
s I-YEAR I-YEAR
directed O O
by O O
master B-DIRECTOR B-DIRECTOR
p I-DIRECTOR I-DIRECTOR
that O O
was O O
rated O O
r B-RATING B-RATING

what O O
is O O
the O O
title O O
of O O
a O O
good O O
romantic B-GENRE B-GENRE
drama I-GENRE I-GENRE

what O O
is O O
your O O
favorite O O
western B-GENRE B-GENRE
movie O O

what O O
kind O O
of O O
movie O O
is O O
true B-TITLE B-TITLE
stories I-TITLE I-TITLE

what O O
mediocre B-RATINGS_AVERAGE B-RATINGS_AVERAGE
nc B-RATING B-RATING
17 I-RATING I-RATING
gangster B-GENRE B-GENRE
film O O
released O O
in O O
1970 B-YEAR B-YEAR
starred O O
michael B-ACTOR B-ACTOR
biehn I-ACTOR I-ACTOR
and O O
revolved O O
around O O
organized B-PLOT B-PLOT
crime I-PLOT I-PLOT

what O O
melodrama B-GENRE B-GENRE
movie O O
about O O
grief B-PLOT B-PLOT
came O O
out O O
in O O
the O O
2010 B-YEAR B-YEAR
s I-YEAR I-YEAR
starring O O
wim B-DIRECTOR B-DIRECTOR
wenders I-DIRECTOR I-DIRECTOR

what O O
movie O O
about O O
betrayal B-PLOT B-PLOT
with O O
an O O
average O O
rating O O
of O O
eight B-RATINGS_AVERAGE B-RATINGS_AVERAGE
was O O
directed O O
by O O
lance B-DIRECTOR B-DIRECTOR
bangs I-DIRECTOR I-DIRECTOR

what O O
movie O O
made O O
in O O
the O O
1950 B-YEAR B-YEAR
s I-YEAR I-YEAR
received O O
mediocre B-RATINGS_AVERAGE B-RATINGS_AVERAGE
ratings O O
and O O
was O O
about O O
radiation B-PLOT B-PLOT

what O O
movie O O
was O O
renee B-ACTOR B-ACTOR
oconnor I-ACTOR I-ACTOR
in O O
in O O
1960 B-YEAR B-YEAR

what O O
movie O O
was O O
directed O O
by O O
eddy B-DIRECTOR B-DIRECTOR
houchins I-DIRECTOR I-DIRECTOR
in O O
the O O
2000 B-YEAR B-YEAR
s I-YEAR I-YEAR
involving O O
witchcraft B-PLOT B-PLOT

what O O
movies O O
did O O
john B-DIRECTOR B-ACTOR
ford I-DIRECTOR I-ACTOR
play O O
a O O
role O O
in O O

what O O
movies O O
has O O
frank B-DIRECTOR B-DIRECTOR
darabont I-DIRECTOR I-DIRECTOR
directed O O

what O O
movies O O
has O O
kate B-ACTOR B-ACTOR
winslet I-ACTOR I-ACTOR
been O O
in O O

what O O
movies O O
has O O
william B-ACTOR B-ACTOR
hurt I-ACTOR I-ACTOR
done O O
that O O
is O O
liked B-RATINGS_AVERAGE B-RATINGS_AVERAGE
by I-RATINGS_AVERAGE I-RATINGS_AVERAGE
many I-RATINGS_AVERAGE I-RATINGS_AVERAGE

what O O
movies O O
have O O
starred O O
jeff B-ACTOR B-ACTOR
fahey I-ACTOR I-ACTOR
and O O
have O O
been O O
rated O O
g B-RATING B-RATING
and O O
decent B-RATINGS_AVERAGE B-RATINGS_AVERAGE
in O O
the O O
past B-YEAR B-YEAR
four I-YEAR I-YEAR
decades I-YEAR I-YEAR

what O O
must B-RATINGS_AVERAGE B-RATINGS_AVERAGE
see I-RATINGS_AVERAGE I-RATINGS_AVERAGE
horror B-GENRE B-GENRE
movie O O
from O O
the O O
past B-YEAR B-YEAR
year I-YEAR I-YEAR
starred O O
bette B-ACTOR B-ACTOR
midler I-ACTOR I-ACTOR
and O O
is O O
unrated B-RATING B-RATING

what O O
rated O O
r B-RATING B-RATING
movie O O
set O O
in O O
the O O
1950 B-YEAR B-YEAR
s I-YEAR I-YEAR
tells O O
of O O
a O O
biography B-GENRE B-GENRE
in O O
where O O
bridget B-ACTOR B-ACTOR
fonda I-ACTOR I-ACTOR
starred O O
that O O
was O O
well B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated I-RATINGS_AVERAGE I-RATINGS_AVERAGE

what O O
romantic B-GENRE B-GENRE
comedy I-GENRE I-GENRE
involves O O
a O O
party B-PLOT B-PLOT

what O O
sci B-GENRE B-GENRE
fi I-GENRE I-GENRE
movie O O
is O O
there O O
that O O
is O O
rated O O
pg B-RATING B-RATING
13 I-RATING I-RATING
and O O
is O O
about O O
someone O O
being O O
eaten B-PLOT B-PLOT
alive I-PLOT I-PLOT

what O O
sport B-GENRE B-GENRE
movie O O
that O O
had O O
mediocre B-RATINGS_AVERAGE B-RATINGS_AVERAGE
ratings O O
was O O
unrated B-RATING B-RATING

what O O
unrated B-RATING B-RATING
movie O O
involving O O
dishonor B-PLOT B-PLOT
in O O
1940 B-YEAR B-YEAR
was O O
directed O O
by O O
rick B-DIRECTOR B-DIRECTOR
kosick I-DIRECTOR I-DIRECTOR

what O O
war B-GENRE B-GENRE
movies O O
that O O
came O O
out O O
in O O
2000 B-YEAR B-YEAR
got O O
really B-RATINGS_AVERAGE B-RATINGS_AVERAGE
good I-RATINGS_AVERAGE I-RATINGS_AVERAGE
ratings O O

what O O
was O O
orson B-DIRECTOR B-DIRECTOR
welles I-DIRECTOR I-DIRECTOR
highest O O
rated O O
action B-GENRE B-GENRE
movie O O

what O O
was O O
a O O
pg B-RATING B-RATING
13 I-RATING I-RATING
family B-GENRE B-GENRE
film O O
directed O O
by O O
rob B-DIRECTOR B-DIRECTOR
reiner I-DIRECTOR I-DIRECTOR
in O O
the O O
past B-YEAR B-YEAR
ten I-YEAR I-YEAR
years I-YEAR I-YEAR
that O O
was B-RATINGS_AVERAGE B-RATINGS_AVERAGE
like I-RATINGS_AVERAGE I-RATINGS_AVERAGE
a I-RATINGS_AVERAGE I-RATINGS_AVERAGE
lot I-RATINGS_AVERAGE I-RATINGS_AVERAGE

what O O
was O O
a O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
liked I-RATINGS_AVERAGE I-RATINGS_AVERAGE
film O O
of O O
2000 B-YEAR B-YEAR
starring O O
renee B-ACTOR B-ACTOR
oconnor I-ACTOR I-ACTOR

what O O
was O O
that O O
pg B-RATING B-RATING
13 I-RATING I-RATING
movie O O
with O O
paul B-ACTOR B-ACTOR
gross I-ACTOR I-ACTOR
that O O
involved O O
something O O
about O O
irish B-PLOT B-PLOT
americans I-PLOT I-PLOT

what O O
was O O
the O O
1990 B-YEAR B-YEAR
philip B-DIRECTOR B-ACTOR
alderton I-DIRECTOR I-ACTOR
movie O O
about O O
a O O
president B-PLOT B-PLOT

what O O
was O O
the O O
all B-RATINGS_AVERAGE B-RATINGS_AVERAGE
right I-RATINGS_AVERAGE I-RATINGS_AVERAGE
rated O O
comedy B-GENRE B-GENRE
directed O O
by O O
po B-DIRECTOR B-DIRECTOR
chih I-DIRECTOR I-DIRECTOR
leong I-DIRECTOR I-DIRECTOR
with O O
the O O
pg B-RATING B-RATING
13 I-RATING I-RATING
rating O O
made O O
in O O
the O O
2010 B-YEAR B-YEAR
s I-YEAR I-YEAR

what O O
was O O
the O O
best O O
mystery B-GENRE B-GENRE
movie O O
of O O
all O O
time O O

what O O
was O O
the O O
first O O
film B-GENRE B-GENRE
noir I-GENRE I-GENRE
movie O O
ever O O
created O O

what O O
was O O
the O O
highly B-RATINGS_AVERAGE B-RATINGS_AVERAGE
rated I-RATINGS_AVERAGE I-RATINGS_AVERAGE
rated O O
r B-RATING B-RATING
documentary B-GENRE B-GENRE
movie O O
that O O
starred O O
whitney B-ACTOR B-ACTOR
houston I-ACTOR I-ACTOR
in O O
the O O
last B-YEAR B-YEAR
six I-YEAR I-YEAR
years I-YEAR I-YEAR

what O O
was O O
the O O
last O O
adventure B-GENRE B-GENRE
movie O O
that O O
was O O
received B-RATINGS_AVERAGE B-RATINGS_AVERAGE
well I-RATINGS_AVERAGE I-RATINGS_AVERAGE

what O O
was O O
the O O
last O O
rated O O
r B-RATING B-RATING
western B-GENRE B-GENRE
that O O
charlton B-ACTOR B-ACTOR
heston I-ACTOR I-ACTOR
was O O
in O O

what O O
was O O
the O O
