all I-Plot I-Plot
he I-Plot I-Plot
has I-Plot I-Plot
to I-Plot I-Plot
save I-Plot I-Plot
the I-Plot I-Plot
lives I-Plot I-Plot
of I-Plot I-Plot
many I-Plot I-Plot
jews I-Plot I-Plot

i O O
m O O
thinking O O
of O O
zack B-Director B-Director
snyder I-Director I-Director
s O O
first O O
original O O
screenplay O O
that O O
was O O
a O O
2011 B-Year B-Year
fantasy B-Genre B-Genre
action I-Genre I-Genre
film O O

i O O
m O O
trying O O
to O O
remember O O
the O O
movie O O
with O O
tom B-Actor B-Actor
hanks I-Actor I-Actor
and O O
matt B-Actor B-Actor
damon I-Actor I-Actor
that O O
takes B-Plot B-Plot
place I-Plot I-Plot
during I-Plot I-Plot
world I-Plot I-Plot
war I-Plot I-Plot
ii I-Plot I-Plot
and I-Plot O
tom B-Actor B-Actor
hanks I-Actor I-Actor
and B-Plot O
his I-Plot O
outfit I-Plot O
look I-Plot O
for I-Plot O
damon B-Actor B-Actor
s I-Actor O
character B-Plot O

i O O
m O O
trying O O
to O O
remember O O
the O O
name O O
of O O
the O O
old O O
science B-Genre B-Genre
fiction I-Genre I-Genre
movie O O
where O O
there B-Plot B-Plot
were I-Plot I-Plot
all I-Plot I-Plot
these I-Plot I-Plot
alien I-Plot I-Plot
pods I-Plot I-Plot
that I-Plot I-Plot
were I-Plot I-Plot
using I-Plot I-Plot
humans I-Plot I-Plot
as I-Plot I-Plot
hosts I-Plot I-Plot
to I-Plot I-Plot
reproduce I-Plot I-Plot

i O O
am O O
thinking O O
about O O
the O O
dystopian B-Genre B-Genre
film O O
based O B-Origin
on O I-Origin
a B-Origin I-Origin
pierre I-Origin I-Origin
boulle I-Origin I-Origin
novel I-Origin I-Origin
the O O
original O O
70 B-Relationship B-Year
s I-Relationship I-Year
film O O
stars O O
charlton B-Actor B-Actor
heston I-Actor I-Actor
and O O
roddy B-Actor B-Actor
mcdowall I-Actor I-Actor

i O O
am O O
thinking O O
of O O
a O O
classic B-Opinion B-Opinion
film O O
that O O
features O O
tony B-Actor B-Actor
curtis I-Actor I-Actor
and O O
jack B-Actor B-Actor
lemmon I-Actor I-Actor
as O O
two B-Plot B-Plot
characters I-Plot I-Plot
in I-Plot I-Plot
drag I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
comedy B-Genre B-Genre
movie O O
where O O
kristen B-Actor B-Actor
wiig I-Actor I-Actor
plays O O
a B-Plot B-Plot
woman I-Plot I-Plot
who I-Plot I-Plot
is I-Plot I-Plot
bitter I-Plot I-Plot
about I-Plot I-Plot
her I-Plot I-Plot
best I-Plot I-Plot
friend I-Plot I-Plot
getting I-Plot I-Plot
married I-Plot I-Plot
and I-Plot I-Plot
another I-Plot I-Plot
woman I-Plot I-Plot
is I-Plot I-Plot
the I-Plot I-Plot
maid I-Plot I-Plot
of I-Plot I-Plot
honor I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
fairly O O
recent O O
brad B-Actor B-Actor
pitt I-Actor I-Actor
movie O O
where O O
he O O
portrays O O
billy B-Character_Name B-Character_Name
bean I-Character_Name I-Character_Name

i O O
am O O
thinking O O
of O O
a O O
film O O
that O O
stars O O
hillary B-Actor B-Actor
swank I-Actor I-Actor
as O O
a B-Plot B-Plot
woman I-Plot I-Plot
who I-Plot I-Plot
puts I-Plot I-Plot
herself I-Plot I-Plot
through I-Plot I-Plot
law I-Plot I-Plot
school I-Plot I-Plot
in I-Plot I-Plot
order I-Plot I-Plot
to I-Plot I-Plot
defend I-Plot I-Plot
her I-Plot I-Plot
brother I-Plot I-Plot
who I-Plot I-Plot
has I-Plot I-Plot
been I-Plot I-Plot
convicted I-Plot I-Plot
of I-Plot I-Plot
murder I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
new O O
disney B-Director B-Genre
classic B-Opinion B-Opinion
film O O
that O O
tells O O
the B-Plot O
story I-Plot B-Plot
of I-Plot I-Plot
a I-Plot I-Plot
hard I-Plot I-Plot
working I-Plot I-Plot
young I-Plot I-Plot
girl I-Plot I-Plot
who I-Plot I-Plot
becomes I-Plot I-Plot
a I-Plot I-Plot
princess I-Plot I-Plot
after I-Plot I-Plot
a I-Plot I-Plot
magical I-Plot I-Plot
encounter I-Plot I-Plot
with I-Plot I-Plot
an I-Plot I-Plot
amphibian I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
supernatural B-Genre B-Genre
horror I-Genre I-Genre
film O O
about O O
a B-Plot B-Plot
group I-Plot I-Plot
of I-Plot I-Plot
teenagers I-Plot I-Plot
who I-Plot I-Plot
cheat I-Plot I-Plot
death I-Plot I-Plot
but I-Plot I-Plot
then I-Plot I-Plot
death I-Plot I-Plot
comes I-Plot I-Plot
back I-Plot I-Plot
to I-Plot I-Plot
stalk I-Plot I-Plot
them I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
tyler B-Director B-Director
film O O
that O O
stars O O
himself O O
as O O
the O O
quintessential B-Plot B-Plot
ghetto I-Plot I-Plot
granny I-Plot I-Plot
who I-Plot I-Plot
takes I-Plot I-Plot
on I-Plot I-Plot
the I-Plot I-Plot
responsibility I-Plot I-Plot
of I-Plot I-Plot
housing I-Plot I-Plot
a I-Plot I-Plot
cfo I-Plot I-Plot
accused I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
running I-Plot I-Plot
a I-Plot I-Plot
ponzi I-Plot I-Plot
scheme I-Plot I-Plot
for I-Plot I-Plot
the I-Plot I-Plot
mob I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
tyler B-Director B-Director
perry I-Director I-Director
film O O
where O O
he B-Plot B-Plot
crossdresses I-Plot I-Plot
as I-Plot I-Plot
a I-Plot I-Plot
woman I-Plot I-Plot
who I-Plot I-Plot
must I-Plot I-Plot
protect I-Plot I-Plot
a I-Plot I-Plot
family I-Plot I-Plot
s I-Plot I-Plot
identities I-Plot I-Plot

i O O
am O O
thinking O O
of O O
an O O
action B-Genre B-Genre
film O O
starring O O
zoe B-Actor B-Actor
saldana I-Actor I-Actor
as O O
a B-Plot B-Plot
hit I-Plot I-Plot
woman I-Plot I-Plot
who I-Plot I-Plot
seeks I-Plot I-Plot
to I-Plot I-Plot
avenge I-Plot I-Plot
the I-Plot I-Plot
murder I-Plot I-Plot
of I-Plot I-Plot
her I-Plot I-Plot
parents I-Plot I-Plot

i O O
am O O
thinking O O
of O O
an O O
animated B-Genre B-Genre
film O O
about O O
a B-Plot B-Plot
large I-Plot I-Plot
metal I-Plot I-Plot
robot I-Plot I-Plot
alien I-Plot I-Plot
who I-Plot I-Plot
visits I-Plot I-Plot
earth I-Plot I-Plot
and I-Plot I-Plot
befriends I-Plot I-Plot
a I-Plot I-Plot
little I-Plot I-Plot
boy I-Plot I-Plot

i O O
am O O
thinking O O
of O O
the O O
classic B-Opinion B-Opinion
70 B-Year B-Year
s I-Year I-Year
crime B-Genre B-Genre
film O O
that O O
is O O
the B-Relationship O
first I-Relationship B-Relationship
in I-Relationship I-Relationship
a I-Relationship I-Relationship
series I-Relationship I-Relationship
of I-Relationship O
films I-Relationship O
that O O
feature O O
clint B-Actor B-Actor
eastwood I-Actor I-Actor
as B-Plot O
a I-Plot B-Plot
cleaver I-Plot I-Plot
san I-Plot I-Plot
francisco I-Plot I-Plot
police I-Plot I-Plot
inspector I-Plot I-Plot

i O O
am O O
thinking O O
of O O
the O O
classic B-Year B-Opinion
80 I-Year B-Year
s I-Year I-Year
film I-Year O
starring O O
chevy B-Actor B-Actor
chase I-Actor I-Actor
as O O
a B-Plot B-Plot
patriarch I-Plot I-Plot
who I-Plot I-Plot
takes I-Plot I-Plot
his I-Plot I-Plot
family I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
memorable I-Plot I-Plot
and I-Plot I-Plot
wacky I-Plot I-Plot
road I-Plot I-Plot
trip I-Plot I-Plot

i O O
am O O
thinking O O
of O O
the O O
classic O B-Genre
bette B-Actor B-Actor
davis I-Actor I-Actor
film O O
in O O
which O O
her O O
character O O
displays B-Plot O
a I-Plot B-Plot
dramatic I-Plot I-Plot
change I-Plot I-Plot
after I-Plot I-Plot
spending I-Plot I-Plot
time I-Plot I-Plot
away I-Plot I-Plot
from I-Plot I-Plot
her I-Plot I-Plot
domineering I-Plot I-Plot
mother I-Plot I-Plot

i O O
am O O
thinking O O
of O O
the O O
epic B-Opinion B-Opinion
steven B-Director B-Director
spielberg I-Director I-Director
film O O
that O O
stars O O
richard B-Actor B-Actor
dreyfuss I-Actor I-Actor
as O O
a B-Plot B-Plot
man I-Plot I-Plot
who I-Plot I-Plot
is I-Plot I-Plot
one I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
many I-Plot I-Plot
that I-Plot I-Plot
have I-Plot I-Plot
witnessed I-Plot I-Plot
a I-Plot I-Plot
ufo I-Plot I-Plot

i O O
am O O
thinking O O
of O O
the O O
famous B-Opinion O
60 B-Year B-Year
s I-Year I-Year
era O O
film O O
that O O
stars O O
robert B-Actor B-Actor
redford I-Actor I-Actor
and O O
jane B-Actor B-Actor
fonda I-Actor I-Actor
as O O
a O B-Plot
newlyweds B-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
new I-Plot I-Plot
york I-Plot I-Plot
apartment I-Plot I-Plot

i O O
am O O
thinking O O
of O O
the O O
film O O
adaptation O B-Origin
of O I-Origin
bram B-Origin I-Origin
stoker I-Origin I-Origin
s O I-Origin
quintessential B-Origin I-Origin
vampire I-Origin I-Origin

i O O
am O O
thinking O O
of O O
the O O
oscar B-Award B-Award
award I-Award I-Award
winning I-Award I-Award
film O O
that O O
stars O O
jamie B-Actor B-Actor
foxx I-Actor I-Actor
as O O
the B-Plot O
famous I-Plot B-Plot
multi I-Plot I-Plot
talented I-Plot I-Plot
blind I-Plot I-Plot
musician I-Plot I-Plot

i O O
am O O
thinking O O
of O O
the O O
period B-Genre B-Year
drama I-Genre B-Genre
where O O
holly B-Actor B-Actor
hunter I-Actor I-Actor
earned B-Award O
an I-Award O
oscar I-Award B-Award
for O O
her O O
effective B-Opinion O
portrayal O O
of O O
a B-Plot B-Plot
mute I-Plot I-Plot
woman I-Plot I-Plot
torn I-Plot I-Plot
between I-Plot I-Plot
two I-Plot I-Plot
men I-Plot I-Plot

i O O
do O O
n O O
t O O
know O O
anythig O O
about O O
any O O
of O O
these O O
particualr O O
movies O O
sorry O O
but O O
i O B-Quote
have O I-Quote
to O I-Quote
put O I-Quote
something O I-Quote
eh O I-Quote

i O O
need O O
a O O
horror B-Genre B-Genre
movie O O
that O O
will O B-Plot
keep O I-Plot
me O I-Plot
up O I-Plot
on O I-Plot
my O I-Plot
sit O I-Plot
while O I-Plot
watching O I-Plot
ready O I-Plot
to O I-Plot
jump O I-Plot
of O I-Plot
fear O I-Plot
and O I-Plot
excitement O I-Plot

i O O
need O O
the O O
name O O
of O O
the O O
movie O O
about O O
a B-Plot B-Plot
stingy I-Plot I-Plot
guy I-Plot I-Plot
based I-Plot B-Origin
on I-Plot I-Origin
the I-Plot I-Origin
dickens B-Origin I-Origin
novel O I-Origin

i O O
want O O
a O O
movie O O
in O O
which O O
a O B-Plot
happy B-Plot I-Plot
family I-Plot I-Plot
is I-Plot I-Plot
torn I-Plot I-Plot
asunder I-Plot I-Plot
when I-Plot I-Plot
the I-Plot I-Plot
mom I-Plot I-Plot
is I-Plot I-Plot
charged I-Plot I-Plot
with I-Plot I-Plot
murder I-Plot I-Plot
suggestions I-Plot I-Plot

i O O
want O O
to O O
know O O
a O O
famously O B-Opinion
parodied B-Genre B-Genre
movie O O
at O O
the O O
end O O
of O O
1992 B-Year B-Year
s O I-Year
wayne O O
s O O
world O O

im O O
thinking O O
of O O
a O O
movie O O
featuring O O
arnold B-Actor B-Actor
swarzenegger I-Actor I-Actor
fighting O B-Plot
an O I-Plot
alien O I-Plot
menace O I-Plot
in O I-Plot
the O I-Plot
jungle O I-Plot

in O O
one O O
of O O
tarentino B-Director O
s O O
first O O
films O O
five B-Plot B-Plot
gangsters I-Plot I-Plot
named I-Plot I-Plot
after I-Plot I-Plot
colors I-Plot I-Plot
rob I-Plot I-Plot
a I-Plot I-Plot
jewelry I-Plot I-Plot
store I-Plot I-Plot

in O O
perhaps O O
his O O
famous O O
role O O
steve B-Actor B-Actor
mcqueen I-Actor I-Actor
goes O B-Plot
on O I-Plot
an O I-Plot
epic O I-Plot
car O I-Plot
chase O I-Plot
in O O
this O O
film O O

in O O
thailand O O
previously O O
called O O
siam O O
the B-Plot O
royal I-Plot O
family I-Plot O
is O O
held O O
in O O
very O O
high O O
esteem O O
this O O
film O O
is O O
banned O B-Plot
in O I-Plot
thailand O I-Plot
due O I-Plot
to O I-Plot
its O I-Plot
real O I-Plot
historical O I-Plot
inaccuracies O I-Plot
and O I-Plot
the O I-Plot
perceived O I-Plot
disrespect O I-Plot
to O I-Plot
the O I-Plot
monarchy O I-Plot

in O O
the O O
2011 B-Year B-Year
film O O
adaptation B-Relationship O
of O O
the O B-Plot
muppets O I-Plot
how O I-Plot
much O I-Plot
money O I-Plot
was O I-Plot
needed O I-Plot
to O I-Plot
stop B-Plot I-Plot
the I-Plot I-Plot
closing I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
muppet I-Plot I-Plot
theater I-Plot I-Plot

in O O
the O O
making O O
of O O
this O O
1992 B-Year B-Year
cult O B-Genre
favorite O O
bruce B-Director B-Actor
campbell I-Director I-Actor
says O B-Plot
that O I-Plot
in O I-Plot
order O I-Plot
to O I-Plot
make O I-Plot
it O I-Plot
appear O I-Plot
that O I-Plot
the O I-Plot
chainsaw O I-Plot
was O I-Plot
always O I-Plot
running O I-Plot
tobacco O I-Plot
smoke O I-Plot
was O I-Plot
pumped O I-Plot
through O I-Plot
a O I-Plot
tube O I-Plot
that O I-Plot
was O I-Plot
slid O I-Plot
up O I-Plot
his O I-Plot
right O I-Plot
pant O I-Plot
leg O I-Plot
up O I-Plot
his O I-Plot
shirt O I-Plot
and O I-Plot
into O I-Plot
the O I-Plot
chainsaw O I-Plot

in O O
this O O
2011 B-Year B-Year
spielberg B-Director B-Director
film O O
a O O
reported B-Plot O
accompanies I-Plot O
captain I-Plot B-Character_Name
haddock I-Plot I-Character_Name
on I-Plot B-Plot
a I-Plot I-Plot
search I-Plot I-Plot
for I-Plot I-Plot
sunken I-Plot I-Plot
treasure I-Plot I-Plot

in O O
this O O
disney B-Genre B-Director
animated I-Genre B-Genre
feature O O
a O B-Plot
lion B-Plot I-Plot
cub I-Plot I-Plot
is I-Plot I-Plot
abandoned I-Plot I-Plot
when I-Plot I-Plot
his I-Plot I-Plot
father I-Plot I-Plot
is I-Plot I-Plot
murdered I-Plot I-Plot
and I-Plot I-Plot
he I-Plot I-Plot
must I-Plot I-Plot
return I-Plot I-Plot
to I-Plot I-Plot
reclaim I-Plot I-Plot
his I-Plot I-Plot
kingdom I-Plot I-Plot

in O O
this O O
finale B-Relationship B-Relationship
to I-Relationship I-Relationship
his I-Relationship I-Relationship
epic I-Relationship I-Relationship
trilogy I-Relationship I-Relationship
christopher B-Director B-Actor
nolan I-Director I-Actor
tells O O
the O O
story B-Plot B-Plot
of I-Plot I-Plot
a I-Plot I-Plot
gotham I-Plot I-Plot
held I-Plot I-Plot
hostage I-Plot I-Plot

in O O
this O O
movie O O
about B-Plot O
the I-Plot B-Plot
wedding I-Plot I-Plot
of I-Plot I-Plot
two I-Plot I-Plot
successful I-Plot I-Plot
black I-Plot I-Plot
professionals I-Plot I-Plot
who I-Plot I-Plot
was I-Plot I-Plot
the I-Plot I-Plot
bride I-Plot I-Plot
s I-Plot I-Plot
real I-Plot I-Plot
mother I-Plot I-Plot

in O O
this O O
movie O O
daniel B-Actor B-Actor
craig I-Actor I-Actor
and O O
rachel B-Actor B-Actor
weisz I-Actor I-Actor
play O O
husband B-Plot B-Plot
and I-Plot I-Plot
wife I-Plot I-Plot
who I-Plot I-Plot
move I-Plot I-Plot
into I-Plot I-Plot
their I-Plot I-Plot
new I-Plot I-Plot
home I-Plot I-Plot
where I-Plot I-Plot
several I-Plot I-Plot
murders I-Plot I-Plot
were I-Plot I-Plot
committed I-Plot I-Plot

in O O
this O O
silent B-Genre B-Genre
film I-Genre O
charlie B-Actor B-Actor
chaplin I-Actor I-Actor
loses B-Plot B-Plot
his I-Plot I-Plot
mind I-Plot I-Plot
in I-Plot I-Plot
his I-Plot I-Plot
industrial I-Plot I-Plot
job I-Plot I-Plot
and I-Plot I-Plot
ends I-Plot I-Plot
up I-Plot I-Plot
spinning I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
cogs I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
machine I-Plot I-Plot
he I-Plot I-Plot
s I-Plot I-Plot
supposed I-Plot I-Plot
to I-Plot I-Plot
work I-Plot I-Plot
on I-Plot I-Plot

in O O
what O O
1980 B-Year B-Year
s O I-Year
movie O O
did O O
mr B-Plot B-Actor
miyagi I-Plot I-Actor
teach I-Plot O
daniel I-Plot B-Character_Name
how O B-Plot
to O I-Plot
wax B-Quote I-Plot
on I-Quote I-Plot
wax I-Quote I-Plot
off I-Quote I-Plot

in O O
what O O
1980 B-Year B-Year
movie O O
did O O
lesley B-Actor B-Actor
nielsen I-Actor I-Actor
hilariously O O
request O O
that O O
he O O
not O O
be O O
called O O
shirley B-Character_Name B-Character_Name

in O O
what O O
2012 B-Year B-Year
movie O O
does O O
a O B-Plot
killer B-Plot I-Plot
recreate I-Plot I-Plot
the I-Plot I-Plot
horrifying I-Plot I-Plot
stories I-Plot I-Plot
written O B-Origin
by O I-Origin
edgar B-Origin I-Origin
allen I-Origin I-Origin
poe I-Origin I-Origin

in O O
what O O
body B-Plot O
switching I-Plot O
fantasy B-Genre B-Genre
from O O
disney B-Director B-Director
does O O
an B-Plot B-Plot
attorney I-Plot I-Plot
find I-Plot I-Plot
himself I-Plot I-Plot
transferred I-Plot I-Plot
into I-Plot I-Plot
a I-Plot I-Plot
furry I-Plot I-Plot
canine I-Plot I-Plot

in O O
what O O
classic B-Opinion B-Opinion
movie O O
does O O
a B-Plot B-Plot
mad I-Plot I-Plot
doctor I-Plot I-Plot
bring I-Plot I-Plot
a I-Plot I-Plot
monster I-Plot I-Plot
to I-Plot I-Plot
life I-Plot I-Plot
using I-Plot I-Plot
electricity I-Plot I-Plot

in O O
what O O
film O O
sequel B-Relationship B-Relationship
set O B-Plot
in O I-Plot
the O I-Plot
city O I-Plot
that O I-Plot
never O I-Plot
sleeps O I-Plot
does O I-Plot
a B-Plot I-Plot
young I-Plot I-Plot
boy I-Plot I-Plot
steal I-Plot I-Plot
a I-Plot I-Plot
credit I-Plot I-Plot
card I-Plot I-Plot
foil I-Plot I-Plot
hotel I-Plot I-Plot
staff I-Plot I-Plot
and I-Plot I-Plot
thwart I-Plot I-Plot
two I-Plot I-Plot
criminals I-Plot I-Plot
who I-Plot I-Plot
just I-Plot I-Plot
escaped I-Plot I-Plot
from I-Plot I-Plot
prison I-Plot I-Plot

in O O
what O O
film O O
starring O O
nicholas B-Actor B-Actor
cage I-Actor I-Actor
and O O
john B-Actor B-Actor
travolta I-Actor I-Actor
do O O
both B-Plot O
actors I-Plot O
play I-Plot O
the I-Plot O
protagonist I-Plot O
and I-Plot O
the I-Plot O
antagonist I-Plot O

in O O
what O O
horror B-Genre B-Genre
movie O O
franchise B-Relationship O
does O O
the O O
killer B-Plot O
doll I-Plot B-Character_Name
chucky B-Character_Name I-Character_Name
come B-Plot B-Plot
to I-Plot I-Plot
life I-Plot I-Plot
and I-Plot I-Plot
terror I-Plot I-Plot
the I-Plot I-Plot
town I-Plot I-Plot

in O O
what O O
movie O O
do O O
a B-Plot B-Plot
female I-Plot I-Plot
human I-Plot I-Plot
and I-Plot I-Plot
male I-Plot I-Plot
vampire I-Plot I-Plot
have I-Plot I-Plot
a I-Plot I-Plot
hybrid I-Plot I-Plot
baby I-Plot I-Plot
after I-Plot I-Plot
he I-Plot I-Plot
turns I-Plot I-Plot
her I-Plot I-Plot
into I-Plot I-Plot
a I-Plot I-Plot
full I-Plot I-Plot
vampire I-Plot I-Plot

in O O
what O O
movie O O
does O O
clarice B-Plot B-Character_Name
come I-Plot B-Plot
face I-Plot I-Plot
to I-Plot I-Plot
face I-Plot I-Plot
with I-Plot I-Plot
the I-Plot I-Plot
intelligent I-Plot I-Plot
and I-Plot I-Plot
soft I-Plot I-Plot
spoken I-Plot I-Plot
dr I-Plot B-Character_Name
hannibal I-Plot I-Character_Name
lecter I-Plot I-Character_Name

in O O
what O O
movie O O
does O O
sigourney B-Actor B-Actor
weaver I-Actor I-Actor
battle B-Plot B-Plot
not I-Plot I-Plot
one I-Plot I-Plot
but I-Plot I-Plot
multiple I-Plot I-Plot
vicious I-Plot I-Plot
creatures I-Plot I-Plot
from I-Plot I-Plot
outer I-Plot I-Plot
space I-Plot I-Plot

in O O
what O O
movie O O
was O O
maggie B-Actor B-Actor
gylenhaal I-Actor I-Actor
cast O O
to O O
play O O
rachel B-Character_Name B-Actor
bruce I-Character_Name I-Actor
s O O
long B-Plot B-Plot
time I-Plot I-Plot
friend I-Plot I-Plot
and I-Plot I-Plot
love I-Plot I-Plot
interest I-Plot I-Plot

in O O
which O O
1968 B-Year B-Year
classic B-Opinion B-Opinion
did O O
we O O
hear O O
the O O
phrase O O
open B-Quote B-Quote
the I-Quote I-Quote
pod I-Quote I-Quote
bay I-Quote I-Quote
doors I-Quote I-Quote
hal I-Quote I-Quote

in O O
which O O
film O O
does O O
a B-Plot B-Plot
pair I-Plot I-Plot
of I-Plot I-Plot
nyc I-Plot I-Plot
cops I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
narcotics I-Plot I-Plot
bureau I-Plot I-Plot
stumble I-Plot I-Plot
onto I-Plot I-Plot
a I-Plot I-Plot
drug I-Plot I-Plot
smuggling I-Plot I-Plot
job I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
french I-Plot I-Plot
connection I-Plot I-Plot

in O O
which O O
movie O O
did O O
adam B-Actor B-Actor
sandler I-Actor I-Actor
play O O
a O B-Plot
character O I-Plot
and O I-Plot
his O I-Plot
characters O I-Plot
annoying O I-Plot
twin O I-Plot
sister O I-Plot

in O O
which O O
time B-Genre B-Genre
travel I-Genre I-Genre
movie O O
do O O
four B-Plot B-Plot
hapless I-Plot I-Plot
friends I-Plot I-Plot
find I-Plot I-Plot
themselves I-Plot I-Plot
stuck I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
80 I-Plot I-Plot
s I-Plot I-Plot
after I-Plot I-Plot
a I-Plot I-Plot
malfunction I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
jacuzzi I-Plot I-Plot

is O O
facebook B-Plot O
a I-Plot O
real I-Plot O
company I-Plot O
or I-Plot O
is I-Plot O
this I-Plot O
just I-Plot O
a I-Plot O
fictional I-Plot O
portrayle I-Plot O
in O O
the O O
movie O O

jack B-Actor B-Actor
nicholson I-Actor I-Actor
stars O O
as O O
a O B-Plot
private B-Year I-Plot
detective I-Year I-Plot
in O O
this O O
classic B-Opinion B-Opinion
film O O
about O O
murder B-Plot B-Plot
and I-Plot I-Plot
water I-Plot I-Plot
rights I-Plot I-Plot
in I-Plot I-Plot
1930 I-Plot I-Plot
s I-Plot I-Plot
los I-Plot I-Plot
angeles I-Plot I-Plot

jake B-Actor B-Actor
gyllenhaal I-Actor I-Actor
grows B-Plot B-Plot
his I-Plot I-Plot
hair I-Plot I-Plot
long I-Plot I-Plot
and I-Plot I-Plot
travels I-Plot I-Plot
to I-Plot I-Plot
ancient I-Plot I-Plot
iran I-Plot I-Plot
to I-Plot I-Plot
save I-Plot I-Plot
a I-Plot I-Plot
princess I-Plot I-Plot
amidst I-Plot I-Plot
a I-Plot I-Plot
crumbling I-Plot I-Plot
empire I-Plot I-Plot

kids B-Plot B-Plot
go I-Plot I-Plot
to I-Plot I-Plot
camp I-Plot I-Plot
crystal I-Plot I-Plot
lake I-Plot I-Plot
and I-Plot I-Plot
have I-Plot I-Plot
to I-Plot I-Plot
deal I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
scary I-Plot I-Plot
killer I-Plot I-Plot
on I-Plot I-Plot
the I-Plot I-Plot
loose I-Plot I-Plot

matt B-Actor B-Actor
damon I-Actor I-Actor
and O O
emily B-Actor B-Actor
blunt I-Actor I-Actor
star O O
in O O
this O O
romantic B-Genre B-Genre
action I-Genre I-Genre
film I-Genre O
as O O
a O B-Plot
ballerina B-Plot I-Plot
and I-Plot I-Plot
politician I-Plot I-Plot
who I-Plot I-Plot
fall I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
but I-Plot I-Plot
are I-Plot I-Plot
troubled I-Plot I-Plot
by I-Plot I-Plot
mysterious I-Plot I-Plot
men I-Plot I-Plot
who I-Plot I-Plot
conspire I-Plot I-Plot
against I-Plot I-Plot
their I-Plot I-Plot
love I-Plot I-Plot
affair I-Plot I-Plot

matthew B-Actor B-Actor
mcconaughey I-Actor I-Actor
and O O
christian B-Actor B-Actor
bale I-Actor I-Actor
battle B-Plot O
dragons I-Plot O
in I-Plot O
this I-Plot O
post I-Plot O
apocalyotic I-Plot O
action B-Genre B-Genre
picture I-Genre O
set B-Plot O
in I-Plot O
2020 I-Plot B-Year
