isolated I-Plot I-Plot
research I-Plot I-Plot
station I-Plot I-Plot
orbiting I-Plot I-Plot
a I-Plot I-Plot
bizarre I-Plot I-Plot
planet I-Plot I-Plot
in I-Plot O
this I-Plot O
2002 B-Year B-Year
sci B-Genre B-Genre
fi I-Genre I-Genre
romance I-Genre I-Genre

great B-Opinion O
child O B-Genre
s O I-Genre
movie O O
where O O
a B-Plot B-Plot
woman I-Plot I-Plot
is I-Plot I-Plot
asleep I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
woods I-Plot I-Plot

h B-Origin B-Origin
p I-Origin I-Origin
lovecraft I-Origin I-Origin
wrote O I-Origin
the O I-Origin
story O I-Origin
the B-Origin I-Origin
rats I-Origin I-Origin
in I-Origin O
the I-Origin O
walls I-Origin O
which O O
inspired O O
this O O
horror B-Genre B-Genre
film O O
though O O
the O O
short O B-Plot
story O I-Plot
was O I-Plot
set O I-Plot
in O I-Plot
england O I-Plot
not O I-Plot
rhode O I-Plot
island O I-Plot

help O O
me O O
find O O
a O O
movie O O
where O O
a O B-Plot
bunch B-Plot I-Plot
of I-Plot I-Plot
women I-Plot I-Plot
dare I-Plot I-Plot
to I-Plot I-Plot
be I-Plot I-Plot
the I-Plot I-Plot
best I-Plot I-Plot
at I-Plot I-Plot
a I-Plot I-Plot
man I-Plot I-Plot
s I-Plot I-Plot
game I-Plot I-Plot
even I-Plot I-Plot
though I-Plot I-Plot
their I-Plot I-Plot
coach I-Plot I-Plot
does I-Plot I-Plot
n I-Plot I-Plot
t I-Plot I-Plot
believe I-Plot I-Plot
in I-Plot I-Plot
them I-Plot I-Plot

henry B-Actor B-Actor
fonda I-Actor I-Actor
and O O
jason B-Actor B-Actor
robards I-Actor I-Actor
star O O
in O O
this O O
epic B-Plot B-Opinion
story O B-Plot
of O I-Plot
a O I-Plot
mysterious B-Plot I-Plot
stranger I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
harmonica I-Plot I-Plot
who I-Plot I-Plot
joins I-Plot I-Plot
forces I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
notorious I-Plot I-Plot
desperado I-Plot I-Plot
to I-Plot I-Plot
protect I-Plot I-Plot
a I-Plot I-Plot
beautiful I-Plot I-Plot
woman I-Plot I-Plot

here O O
are O O
only O O
11 O O
human O O
characters O O
in O O
this O O
1937 B-Year B-Year
disney B-Director B-Director
animated B-Genre B-Genre
feature O O
the O O
prince O O
is O O
the O O
only O O
one O O
never O O
named O O

horror B-Genre B-Genre
sequel O B-Relationship
that O O
contains O O
the O B-Plot
lines O I-Plot
gimmie B-Quote I-Plot
some I-Quote I-Plot
sugar I-Quote I-Plot
baby I-Quote I-Plot
boomstick I-Quote I-Plot
and O I-Plot
shop B-Quote I-Plot
smart I-Quote I-Plot
shop I-Quote I-Plot
s I-Quote I-Plot
mart I-Quote I-Plot

how B-Plot O
did I-Plot O
ilsa B-Character_Name B-Character_Name
know B-Plot O
rick B-Character_Name B-Actor
blaine I-Character_Name I-Actor
from B-Plot O
her I-Plot O
past I-Plot O

howard B-Director B-Director
hawks I-Director I-Director
directed O O
this O O
adaptation B-Origin B-Origin
of O I-Origin
raymond B-Origin I-Origin
chandler I-Origin I-Origin
s I-Origin I-Origin
novel I-Origin I-Origin
starring O O
humphrey B-Actor B-Actor
bogart I-Actor I-Actor
as O O
philip B-Character_Name B-Character_Name
marlowe I-Character_Name I-Character_Name

i B-Quote B-Quote
ll I-Quote I-Quote
never I-Quote I-Quote
elt I-Quote I-Quote
go I-Quote I-Quote
rose I-Quote I-Quote
never I-Quote I-Quote

i O O
m O O
looking O O
for O O
a O O
sequel B-Relationship B-Relationship
that O O
shows O O
the O O
victim B-Plot O
from I-Plot O
the I-Plot O
first B-Relationship O
movie I-Relationship O
as B-Plot O
a I-Plot B-Plot
hero I-Plot I-Plot
as I-Plot I-Plot
she I-Plot I-Plot
fights I-Plot I-Plot
to I-Plot I-Plot
free I-Plot I-Plot
her I-Plot I-Plot
father I-Plot I-Plot
and I-Plot I-Plot
mother I-Plot I-Plot
from I-Plot I-Plot
the I-Plot I-Plot
ones I-Plot I-Plot
who I-Plot I-Plot
kept I-Plot I-Plot
her I-Plot I-Plot
a I-Plot I-Plot
prisoner I-Plot I-Plot

i O O
m O O
thinking O O
about O O
the O O
movie O O
about O O
the B-Plot B-Plot
animal I-Plot I-Plot
who I-Plot I-Plot
has I-Plot I-Plot
an I-Plot I-Plot
oversized I-Plot I-Plot
body I-Plot I-Plot
part I-Plot I-Plot
and I-Plot I-Plot
if I-Plot I-Plot
a I-Plot I-Plot
human I-Plot I-Plot
has I-Plot I-Plot
these I-Plot I-Plot
they I-Plot I-Plot
get I-Plot I-Plot
called I-Plot I-Plot
his I-Plot I-Plot
name I-Plot I-Plot

i O O
m O O
thinking O O
about O O
the O O
movie O O
that O O
reminds O O
you O O
of O O
ancient B-Plot O
times I-Plot O
and O O
kind O O
of O O
reminds O O
you O O
of O O
the O O
movie O O
300 O O

i O O
m O O
thinking O O
of O O
a O O
1986 B-Year B-Year
mystery B-Genre B-Genre
film O O
directed O O
by O O
david B-Director B-Director
lynch I-Director I-Director
and O O
stars O O
dennis B-Actor B-Actor
hopper I-Actor I-Actor
as O O
daddy O B-Character_Name

i O O
m O O
thinking O O
of O O
a O O
classic B-Opinion B-Opinion
disney B-Genre B-Director
movie O O
with O O
no B-Plot O
dialogue I-Plot O
and O O
only B-Plot O
animation I-Plot O
and I-Plot O
music I-Plot O

i O O
m O O
thinking O O
of O O
a O O
classic O B-Opinion
movie O O
which O O
has O O
dancing O O
is O O
usually B-Opinion O
funny I-Opinion B-Opinion
and O O
is O O
rated B-Director O
g I-Director O

i O O
m O O
thinking O O
of O O
a O O
film O O
based B-Origin O
on I-Origin O
a I-Origin O
william I-Origin B-Origin
shakespeare I-Origin I-Origin
play I-Origin I-Origin
about O O
a B-Plot B-Plot
prince I-Plot I-Plot
who I-Plot I-Plot
sets I-Plot I-Plot
out I-Plot I-Plot
to I-Plot I-Plot
avenge I-Plot I-Plot
the I-Plot I-Plot
death I-Plot I-Plot
of I-Plot I-Plot
his I-Plot I-Plot
father I-Plot I-Plot
at I-Plot I-Plot
the I-Plot I-Plot
hands I-Plot I-Plot
of I-Plot I-Plot
his I-Plot I-Plot
uncle I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
film O O
based B-Origin O
on I-Origin O
the I-Origin O
william I-Origin B-Origin
shakespeare I-Origin I-Origin
play I-Origin I-Origin
about O O
a B-Plot B-Plot
general I-Plot I-Plot
who I-Plot I-Plot
slays I-Plot I-Plot
his I-Plot I-Plot
king I-Plot I-Plot
and I-Plot I-Plot
then I-Plot I-Plot
rules I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
cruel I-Plot I-Plot
and I-Plot I-Plot
mighty I-Plot I-Plot
fist I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
funny B-Genre B-Opinion
comedy I-Genre B-Genre
movie O O
made O O
in O O
3 O O
d O O
which O O
has O O
a O B-Plot
talking O I-Plot
donkey O I-Plot
and O I-Plot
a O I-Plot
funny O I-Plot
looking O I-Plot
green O I-Plot
character O I-Plot

i O O
m O O
thinking O O
of O O
a O O
funny B-Opinion B-Genre
movie O O
which O O
has O O
also O O
romance O B-Genre
and O I-Genre
drama O I-Genre
and O O
is O O
starring O O
tyler B-Actor B-Actor
perry I-Actor I-Actor

i O O
m O O
thinking O O
of O O
a O O
historical B-Genre B-Genre
romantic I-Genre I-Genre
movie O O
that O O
won O B-Award
the O I-Award
oscar B-Award I-Award
for I-Award I-Award
best I-Award I-Award
picture I-Award I-Award
in O O
1997 B-Year B-Year

i O O
m O O
thinking O O
of O O
a O O
modern B-Relationship O
day I-Relationship O
adaptation I-Relationship B-Origin
of O I-Origin
the O I-Origin
classic B-Opinion I-Origin
novel B-Origin I-Origin
the I-Origin I-Origin
scarlet I-Origin I-Origin
letter I-Origin I-Origin
starring O O
emma B-Actor B-Actor
stone I-Actor I-Actor

i O O
m O O
thinking O O
of O O
a O O
movie O O
about O O
a O B-Plot
confrontational B-Plot I-Plot
irish I-Plot I-Plot
policeman I-Plot I-Plot
who I-Plot I-Plot
is I-Plot I-Plot
teamed I-Plot I-Plot
up I-Plot I-Plot
with I-Plot I-Plot
an I-Plot I-Plot
uptight I-Plot I-Plot
fbi I-Plot I-Plot
agent I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
movie O O
about O O
a B-Plot B-Plot
shy I-Plot I-Plot
bullied I-Plot I-Plot
17 I-Plot I-Plot
year I-Plot I-Plot
old I-Plot I-Plot
girl I-Plot I-Plot
who I-Plot I-Plot
discovers I-Plot I-Plot
she I-Plot I-Plot
has I-Plot I-Plot
telekinesis I-Plot I-Plot
and I-Plot I-Plot
takes I-Plot I-Plot
things I-Plot I-Plot
a I-Plot I-Plot
bit I-Plot I-Plot
too I-Plot I-Plot
far I-Plot I-Plot
on I-Plot I-Plot
prom I-Plot I-Plot
night I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
movie O O
about O O
two B-Plot B-Plot
brothers I-Plot I-Plot
who I-Plot I-Plot
discover I-Plot I-Plot
that I-Plot I-Plot
the I-Plot I-Plot
new I-Plot I-Plot
town I-Plot I-Plot
they I-Plot I-Plot
move I-Plot I-Plot
to I-Plot I-Plot
is I-Plot I-Plot
inhabited I-Plot I-Plot
by I-Plot I-Plot
vampires I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
movie O O
in O O
which O O
a O B-Plot
finned B-Plot I-Plot
girl I-Plot I-Plot
wants I-Plot I-Plot
legs I-Plot I-Plot
and I-Plot I-Plot
meets I-Plot I-Plot
a I-Plot I-Plot
prince I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
movie O O
in O O
which O O
a B-Plot B-Plot
girl I-Plot I-Plot
wants I-Plot I-Plot
to I-Plot I-Plot
find I-Plot I-Plot
out I-Plot I-Plot
who I-Plot I-Plot
she I-Plot I-Plot
is I-Plot I-Plot
and I-Plot I-Plot
explore I-Plot I-Plot
the I-Plot I-Plot
world I-Plot I-Plot
so I-Plot I-Plot
she I-Plot I-Plot
goes I-Plot I-Plot
on I-Plot I-Plot
an I-Plot I-Plot
adventure I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
man I-Plot I-Plot
that I-Plot I-Plot
she I-Plot I-Plot
ll I-Plot I-Plot
eventually I-Plot I-Plot
fall I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
with I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
movie O O
in O O
which O O
emma B-Actor B-Actor
stone I-Actor I-Actor
plays O O
a O B-Plot
girl B-Plot I-Plot
in I-Plot I-Plot
high I-Plot I-Plot
school I-Plot I-Plot
who I-Plot I-Plot
lives I-Plot I-Plot
the I-Plot I-Plot
modern I-Plot I-Plot
day I-Plot I-Plot
version I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
scarlet I-Plot I-Plot
letter I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
movie O O
staring O O
helena B-Actor B-Actor
bonham I-Actor I-Actor
carter I-Actor I-Actor
and O O
colin B-Actor B-Actor
firth I-Actor I-Actor
and O O
it O O
was O O
nominated O B-Award
for O I-Award
several O I-Award
academy O I-Award
awards O I-Award

i O O
m O O
thinking O O
of O O
a O O
movie O O
that O O
is O O
about O O
a B-Plot B-Plot
clumsy I-Plot I-Plot
french I-Plot I-Plot
inspector I-Plot I-Plot
who I-Plot I-Plot
tries I-Plot I-Plot
to I-Plot I-Plot
solve I-Plot I-Plot
different I-Plot I-Plot
mysteries I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
movie O O
whose O O
costars O B-Actor
blake B-Actor I-Actor
lively I-Actor O
and O O
ryan B-Actor B-Actor
reynolds I-Actor I-Actor
recently O O
married O O

i O O
m O O
thinking O O
of O O
a O O
scary B-Genre B-Genre
movie O O
which O O
involves B-Plot B-Plot
evil I-Plot I-Plot
and I-Plot I-Plot
scary I-Plot I-Plot
jumpy I-Plot I-Plot
scenes I-Plot I-Plot
in I-Plot I-Plot
an I-Plot I-Plot
escalator I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
sequel B-Relationship B-Relationship
sic B-Genre B-Genre
fi I-Genre I-Genre
movie O O
directed O O
by O O
james B-Director B-Director
cameron I-Director I-Director
and O O
starring O O
arnold B-Actor B-Actor
schwarzenegger I-Actor I-Actor

i O O
m O O
thinking O O
of O O
a O O
suspense B-Genre B-Genre
action I-Genre I-Genre
movie O O
where O O
the B-Plot B-Plot
girl I-Plot I-Plot
has I-Plot I-Plot
to I-Plot I-Plot
battle I-Plot I-Plot
other I-Plot I-Plot
people I-Plot I-Plot
to I-Plot I-Plot
become I-Plot I-Plot
victorious I-Plot I-Plot
at I-Plot I-Plot
the I-Plot I-Plot
end I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
tearjerker B-Opinion B-Genre
that O O
follows O B-Plot
the B-Plot I-Plot
relationship I-Plot I-Plot
between I-Plot I-Plot
two I-Plot I-Plot
chicago I-Plot I-Plot
bears I-Plot I-Plot
players I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
1970 I-Plot I-Plot
s I-Plot I-Plot
before I-Plot I-Plot
one I-Plot I-Plot
succumbs I-Plot I-Plot
to I-Plot I-Plot
cancer I-Plot I-Plot

i O O
m O O
thinking O O
of O O
movie O O
starring O O
a O B-Plot
bear B-Plot I-Plot
that I-Plot I-Plot
loves I-Plot I-Plot
finding I-Plot I-Plot
and I-Plot I-Plot
eating I-Plot I-Plot
picnic I-Plot I-Plot
baskets I-Plot I-Plot
from I-Plot I-Plot
jellystone I-Plot I-Plot
park I-Plot I-Plot

i O O
m O O
thinking O O
of O O
the O O
classic B-Opinion B-Opinion
romantic B-Genre B-Genre
comedy I-Genre I-Genre
starring O O
julia B-Actor B-Actor
roberts I-Actor I-Actor
as O O
a B-Plot B-Plot
prostitute I-Plot I-Plot
who I-Plot I-Plot
gains I-Plot I-Plot
the I-Plot I-Plot
affection I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
rich I-Plot I-Plot
man I-Plot I-Plot

i O O
m O O
thinking O O
of O O
the O O
last B-Relationship B-Relationship
part I-Relationship I-Relationship
of O I-Relationship
the O I-Relationship
original B-Relationship I-Relationship
trilogy I-Relationship I-Relationship
of O O
george B-Director B-Director
lucas I-Director I-Director
scifi B-Genre B-Genre
epic B-Opinion I-Genre
where O O
the B-Plot B-Plot
ewoks I-Plot I-Plot
show I-Plot I-Plot
up I-Plot I-Plot

i O O
m O O
thinking O O
of O O
the O O
movie O O
in O O
which O O
a B-Plot B-Plot
woman I-Plot I-Plot
goes I-Plot I-Plot
to I-Plot I-Plot
take I-Plot I-Plot
care I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
widowed I-Plot I-Plot
man I-Plot I-Plot
s I-Plot I-Plot
children I-Plot I-Plot
who I-Plot I-Plot
does I-Plot I-Plot
n I-Plot I-Plot
t I-Plot I-Plot
like I-Plot I-Plot
any I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
nannies I-Plot I-Plot
he I-Plot I-Plot
brings I-Plot I-Plot
but I-Plot I-Plot
when I-Plot I-Plot
they I-Plot I-Plot
meet I-Plot I-Plot
her I-Plot I-Plot
she I-Plot I-Plot
brings I-Plot I-Plot
joy I-Plot I-Plot
to I-Plot I-Plot
their I-Plot I-Plot
life I-Plot I-Plot
and I-Plot I-Plot
him I-Plot I-Plot
and I-Plot I-Plot
her I-Plot I-Plot
fall I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot

i O O
m O O
thinking O O
of O O
the O O
movie O O
with O O
roy B-Actor B-Actor
scheider I-Actor I-Actor
and O O
richard B-Actor B-Actor
dreyfuss I-Actor I-Actor
about B-Plot O
a I-Plot B-Plot
shark I-Plot I-Plot
and O I-Plot
has O I-Plot
the O I-Plot
line O I-Plot
i B-Quote I-Plot
think I-Quote I-Plot
you I-Quote I-Plot
re I-Quote I-Plot
going I-Quote I-Plot
to I-Quote I-Plot
need I-Quote I-Plot
a I-Quote I-Plot
bigger I-Quote I-Plot
boat I-Quote I-Plot

i O O
am O O
thinking O O
of O O
a O O
2012 B-Year B-Year
british B-Genre B-Genre
comedy I-Genre I-Genre
about O O
a B-Plot B-Plot
struggling I-Plot I-Plot
screenwriter I-Plot I-Plot
who I-Plot I-Plot
becomes I-Plot I-Plot
involved I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
los I-Plot I-Plot
angeles I-Plot I-Plot
criminal I-Plot I-Plot
world I-Plot I-Plot
after I-Plot I-Plot
his I-Plot I-Plot
friends I-Plot I-Plot
kidnap I-Plot I-Plot
a I-Plot I-Plot
gangster I-Plot I-Plot
s I-Plot I-Plot
dog I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
2012 B-Year B-Year
supernatural B-Genre B-Genre
action I-Genre I-Genre
sequel B-Relationship B-Relationship
that O O
stars O O
nicholas B-Actor B-Actor
cage I-Actor I-Actor
as O O
johnny B-Character_Name B-Character_Name
blaze I-Character_Name I-Character_Name

i O O
am O O
thinking O O
of O O
a O O
70 B-Year B-Year
s I-Year I-Year
cult B-Genre B-Genre
classic B-Opinion I-Genre
film O O
about O O
a O B-Plot
young B-Plot I-Plot
man I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
unhealthy I-Plot I-Plot
relationship I-Plot I-Plot
with I-Plot I-Plot
rats I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
classic O B-Opinion
70 B-Year B-Year
s I-Year I-Year
film O O
starring O O
jack B-Actor B-Actor
nicholson I-Actor I-Actor
as O O
a B-Plot B-Plot
man I-Plot I-Plot
who I-Plot I-Plot
deserts I-Plot I-Plot
his I-Plot I-Plot
sliver I-Plot I-Plot
spoon I-Plot I-Plot
heritage I-Plot I-Plot
to I-Plot I-Plot
work I-Plot I-Plot
in I-Plot I-Plot
an I-Plot I-Plot
oil I-Plot I-Plot
field I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
classic B-Opinion B-Opinion
children B-Genre B-Genre
s I-Genre I-Genre
film O O
that O O
tells O B-Plot
the O I-Plot
story O I-Plot
of O I-Plot
a B-Plot I-Plot
little I-Plot I-Plot
boy I-Plot I-Plot
named I-Plot I-Plot
charlie B-Character_Name B-Character_Name
who B-Plot B-Plot
wins I-Plot I-Plot
a I-Plot I-Plot
golden I-Plot I-Plot
ticket I-Plot I-Plot
to I-Plot I-Plot
visit I-Plot I-Plot
a I-Plot I-Plot
sweet I-Plot I-Plot
and I-Plot I-Plot
magical I-Plot I-Plot
place I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
disney B-Director B-Genre
talking O O
animal O B-Genre
movie O O
where B-Plot O
a I-Plot B-Plot
son I-Plot I-Plot
sees I-Plot I-Plot
his I-Plot I-Plot
father I-Plot I-Plot
killed I-Plot I-Plot
by I-Plot I-Plot
his I-Plot I-Plot
uncle I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
film O O
that O O
is O O
based B-Origin B-Origin
on I-Origin I-Origin
a I-Origin I-Origin
1022 I-Origin I-Origin
novel I-Origin I-Origin
by I-Origin I-Origin
neil I-Origin I-Origin
gaiman I-Origin I-Origin

i O O
am O O
thinking O O
of O O
a O O
film O O
that O O
stars O O
tom B-Actor B-Actor
hanks I-Actor I-Actor
as O O
a B-Plot B-Plot
hit I-Plot I-Plot
man I-Plot I-Plot
who I-Plot I-Plot
seeks I-Plot I-Plot
revenge I-Plot I-Plot
against I-Plot I-Plot
the I-Plot I-Plot
crime I-Plot I-Plot
boss I-Plot I-Plot
who I-Plot I-Plot
has I-Plot I-Plot
his I-Plot I-Plot
family I-Plot I-Plot
murdered I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
film O O
that O O
tells O O
a O O
version O B-Plot
of O I-Plot
the O I-Plot
classic B-Opinion I-Plot
tale I-Opinion I-Plot
of O I-Plot
a O I-Plot
young B-Plot I-Plot
girl I-Plot I-Plot
who I-Plot I-Plot
sets I-Plot I-Plot
out I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
journey I-Plot I-Plot
through I-Plot I-Plot
the I-Plot I-Plot
woods I-Plot I-Plot
one I-Plot I-Plot
day I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
film O O
that O O
tells O O
the O O
story O B-Plot
of O I-Plot
a B-Plot I-Plot
dystopian I-Plot I-Plot
world I-Plot I-Plot
where I-Plot I-Plot
religious I-Plot I-Plot
leaders I-Plot I-Plot
are I-Plot I-Plot
sworn I-Plot I-Plot
to I-Plot I-Plot
fight I-Plot I-Plot
off I-Plot I-Plot
heinous I-Plot I-Plot
vampires I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
film O O
that O O
tells O O
the B-Plot B-Plot
tale I-Plot I-Plot
of I-Plot I-Plot
an I-Plot I-Plot
innocent I-Plot I-Plot
girl I-Plot I-Plot
her I-Plot I-Plot
miniature I-Plot I-Plot
companions I-Plot I-Plot
and I-Plot I-Plot
an I-Plot I-Plot
evil I-Plot I-Plot
witch I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
great O B-Opinion
holiday O B-Genre
film O O
that O O
features O O
an B-Plot B-Plot
institutionalized I-Plot I-Plot
santa I-Plot I-Plot
and I-Plot I-Plot
the I-Plot I-Plot
lawyer I-Plot I-Plot
that I-Plot I-Plot
defends I-Plot I-Plot
him I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
movie O O
in O O
which O O
parents B-Plot B-Plot
from I-Plot I-Plot
earth I-Plot I-Plot
are I-Plot I-Plot
kidnapped I-Plot I-Plot
by I-Plot I-Plot
aliens I-Plot I-Plot
who I-Plot I-Plot
want I-Plot I-Plot
them I-Plot I-Plot
to I-Plot I-Plot
do I-Plot I-Plot
their I-Plot I-Plot
biddings I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
sequel B-Relationship B-Relationship
to O O
a O O
movie O O
based O B-Origin
on O I-Origin
a O I-Origin
famous O I-Origin
tv B-Origin I-Origin
show I-Origin I-Origin
that O O
focused O O
on O O
carrie B-Character_Name B-Actor
bradshaw I-Character_Name I-Actor
and B-Plot O
her I-Plot B-Plot
friends I-Plot I-Plot
in I-Plot I-Plot
new I-Plot I-Plot
york I-Plot I-Plot
city I-Plot I-Plot

i O O
am O O
thinking O O
of O O
an O O
80 B-Year B-Year
s I-Year I-Year
modern B-Opinion B-Genre
classic I-Opinion I-Genre
tearjerker B-Genre I-Genre
film O O
that O O
stars O O
shirley B-Actor B-Actor
maclaine I-Actor I-Actor
and O O
debra B-Actor B-Actor
winger I-Actor I-Actor

i O O
am O O
thinking O O
of O O
an O O
80 B-Year B-Year
s I-Year I-Year
film O O
that O O
features O O
a B-Plot B-Plot
famous I-Plot I-Plot
beach I-Plot I-Plot
run I-Plot I-Plot
scene I-Plot I-Plot
about I-Plot I-Plot
two I-Plot I-Plot
olympic I-Plot I-Plot
runners I-Plot I-Plot
from I-Plot I-Plot
two I-Plot I-Plot
different I-Plot I-Plot
religions I-Plot I-Plot

i O O
am O O
thinking O O
of O O
the O O
academy B-Award B-Award
award I-Award I-Award
winning I-Award I-Award
movie O O
about O O
the B-Plot O
epic I-Plot B-Plot
life I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
famous I-Plot I-Plot
blind I-Plot I-Plot
singer I-Plot I-Plot
from I-Plot I-Plot
georgia I-Plot I-Plot

i O O
am O O
thinking O O
of O O
the O O
ang B-Director B-Director
lee I-Director I-Director
martial B-Genre B-Genre
arts I-Genre I-Genre
film O O
that O O
stars O O
chow B-Actor B-Actor
yun I-Actor I-Actor
fat I-Actor I-Actor
as O O
a B-Plot B-Plot
wudang I-Plot I-Plot
swordsman I-Plot I-Plot
who I-Plot I-Plot
seeks I-Plot I-Plot
to I-Plot I-Plot
find I-Plot I-Plot
his I-Plot I-Plot
sword I-Plot I-Plot
the I-Plot I-Plot
famed I-Plot I-Plot
green I-Plot I-Plot
destiny I-Plot I-Plot

i O O
am O O
thinking O O
of O O
the O O
blockbuster O B-Opinion
80 B-Year B-Year
s I-Year I-Year
film O O
about O O
a O B-Plot
boy B-Plot I-Plot
and I-Plot I-Plot
the I-Plot I-Plot
lovable I-Plot I-Plot
alien I-Plot I-Plot
he I-Plot I-Plot
finds I-Plot I-Plot
near I-Plot I-Plot
his I-Plot I-Plot
home I-Plot I-Plot

i O O
am O O
thinking O O
of O O
the O O
classic B-Opinion B-Opinion
80 B-Year B-Year
s O I-Year
comedy B-Genre B-Genre
action I-Genre I-Genre
film O O
about O O
a B-Plot B-Plot
team I-Plot I-Plot
of I-Plot I-Plot
supernatural I-Plot I-Plot
exterminators I-Plot I-Plot

i O O
am O O
thinking O O
of O O
the O O
classic O B-Opinion
80 B-Year B-Year
s I-Year I-Year
rob B-Director B-Director
reiner I-Director I-Director
film O O
that O O
acts O B-Plot
as O I-Plot
a B-Plot I-Plot
fake I-Plot I-Plot
